index,prediction
2589,3.6999167446674184
2590,4.076672801131979
2591,4.119463415378139
2592,4.67750187226389
2593,4.820914401094208
2594,3.573760183668646
2595,4.770559614818572
2596,4.227990439185383
2597,5.146260550476837
2598,4.927241046098114
2599,4.572664158773206
2600,3.620621307322033
2601,5.226096332893812
2602,3.8699867294115724
2603,3.8011413577433375
2604,3.8813908847789644
2605,3.930557334342385
2606,4.23660166537472
2607,4.037235754825422
2608,5.154004575761174
2609,5.285203631809313
2610,4.833412571767167
2611,5.042649540742667
2612,3.9278013295435095
2613,4.142950628983651
2614,4.184662232694368
2615,4.745053491586782
2616,3.54467507801901
2617,4.136236588728405
2618,5.276421213462118
2619,5.68461920412726
2620,5.596222632054873
2621,3.815430602716448
2622,4.08951823051445
2623,4.173812556497634
2624,5.0785274895969
2625,5.238640901660185
2626,4.1678919807906665
2627,3.885300675972267
2628,4.128997290634521
2629,4.38224486657079
2630,4.184095301906992
2631,4.164050320845938
2632,4.941855131787793
2633,5.4343312758778985
2634,4.035037382118848
2635,4.826551929680796
2636,5.116764649659762
2637,4.750267355787802
2638,4.938084213146147
2639,4.39007475462013
2640,4.089701003198847
2641,5.018020624922939
2642,3.8733914408121257
2643,4.097978299949502
2644,4.836216534767804
2645,3.4797903819329634
2646,4.9095298057186625
2647,4.284244394511234
2648,4.851117191350217
2649,3.661651916865539
2650,4.316655010567312
2651,3.8562445965644065
2652,4.1049415285636925
2653,3.9155814145821393
2654,5.371054975439663
2655,4.4433020281281435
2656,5.048995674210871
2657,3.7154314027916646
2658,4.735367688663888
2659,4.19125556493664
2660,4.817866640736163
2661,4.719179456778722
2662,4.235878710220014
2663,4.449364428791579
2664,4.6823546693936215
2665,4.440704711184477
2666,5.3338289189116646
2667,4.936709576735993
2668,4.554027259020768
2669,4.098102143786949
2670,5.582855418770546
2671,3.656909306725704
2672,5.578725602924403
2673,4.057938019353281
2674,4.197900104347766
2675,4.240578331518847
2676,4.500572956363751
2677,3.845515844923172
2678,4.291730457178424
2679,4.246254643393365
2680,4.55164555062349
2681,4.1332272105593955
2682,3.9392639171952286
2683,4.849868510638597
2684,5.4199942714376235
2685,4.796887924094161
2686,3.484258143485629
2687,4.311012455304196
2688,4.328121582988631
2689,3.784333687997382
2690,4.066234964941076
2691,4.341341810216325
2692,4.3262011373060485
2693,4.184957389969923
2694,3.880153478020593
2695,5.183296890804038
2696,4.315532142159934
2697,4.271368955245375
2698,3.999503325129319
2699,4.249815277890694
2700,5.624285504023819
2701,3.6714504838011996
2702,4.550354210995806
2703,5.814575630803839
2704,4.0137016842808935
2705,4.983059660171198
2706,4.107279699857535
2707,4.818143636837234
2708,4.6831393373498225
2709,4.415057432335223
2710,3.9171250093210186
2711,4.6740241050659055
2712,5.096869896297939
2713,4.611796291619097
2714,4.319601238300501
2715,4.074502514278127
2716,5.2116251349966225
2717,4.336412690426769
2718,4.373785768350843
2719,4.164060341673087
2720,5.043751191194812
2721,4.756792886775017
2722,4.033442189419221
2723,5.123336296286892
2724,4.712520195443067
2725,3.794940531717898
2726,4.139980645507285
2727,4.503151481494774
2728,4.254289143594049
2729,5.028631080294875
2730,3.78042405815098
2731,3.6325916165941208
2732,4.057262883699378
2733,3.799787318899452
2734,3.6447688434028063
2735,4.759066459630696
2736,5.215407149277092
2737,4.4813857915166135
2738,4.575709371643437
2739,4.9996885270779385
2740,3.8529866512302395
2741,4.834171488149122
2742,5.025374092978739
2743,4.6153893098631
2744,3.4903786097497487
2745,3.940885860230413
2746,5.0106352940962555
2747,5.010227457854444
2748,4.883725294454564
2749,4.226280265381919
2750,4.040745387733526
2751,3.913342876314591
2752,4.248183302334869
2753,3.8375141012936984
2754,4.698094449718113
2755,4.417204764472096
2756,4.615279716937379
2757,4.445462554807397
2758,4.616603585473566
2759,4.227313514061974
2760,5.12048625994931
2761,4.349805620358159
2762,5.484703802119056
2763,4.9157098930870395
2764,4.206365961678529
2765,5.183869627906423
2766,3.72501918870367
2767,4.669355599059825
2768,4.25829275162442
2769,3.9469856101894876
2770,3.910210268159494
2771,3.6469299636354284
2772,3.788619667573831
2773,3.7559745293226343
2774,3.358761796538979
2775,4.37511346606797
2776,3.898354699621822
2777,5.6940093304285675
2778,4.604530073392148
2779,3.9884489540976453
2780,4.001512142929972
2781,3.7372733684193222
2782,5.306462522447262
2783,4.605129968569592
2784,3.819732160486665
2785,4.206354914055876
2786,4.4381739690724675
2787,3.8714433148997514
2788,4.664464796721763
2789,4.7847399188548625
2790,4.850413265162959
2791,3.806155637346625
2792,4.182678594954176
2793,4.386916526774398
2794,4.643828970291751
2795,4.3262378567626625
2796,4.3495024837650815
2797,5.58380893620198
2798,4.0407175740330175
2799,3.404737643034119
2800,4.941642422609304
2801,4.7548503504993125
2802,3.915756001026157
2803,4.644534135069073
2804,4.280410982727859
2805,4.519333620305411
2806,4.025323636156011
2807,5.0099724166368755
2808,4.539425028059368
2809,4.7418313011874496
2810,4.991981130676446
2811,4.781683461180045
2812,4.495227286036246
2813,4.627325719342498
2814,5.083426938492474
2815,4.2805712450513305
2816,4.72425467928215
2817,4.6629932868744985
2818,5.354031051107725
2819,5.060098587383604
2820,4.610296359388789
2821,4.690050177784884
2822,4.3073823399531666
2823,5.241714123170183
2824,3.181584455066407
2825,4.0881675653782
2826,3.7288268904516912
2827,4.414492039130087
2828,5.026911725132036
2829,4.132772596114968
2830,4.90432470222028
2831,3.848004392057735
2832,3.9912107056622097
2833,3.730770122623828
2834,4.136001322791431
2835,4.824790733336814
2836,3.558736953144601
2837,5.037669882917072
2838,4.104260491577931
2839,4.541458962494397
2840,3.960518020915357
2841,5.33796811704036
2842,4.6248981516322445
2843,5.746921622576011
2844,5.217036951220261
2845,3.760840820745047
2846,4.165974153367539
2847,5.335792831158926
2848,4.112440041418113
2849,4.225886983050865
2850,4.664019530720693
2851,4.346551798192233
2852,4.606849153409548
2853,3.3921519973973684
2854,3.9199927736057036
2855,3.90051239708931
2856,5.578178042829655
2857,4.6320542859292
2858,4.371830515994363
2859,4.265179000475037
2860,4.348565127893114
2861,4.167971734164917
2862,4.512833444895713
2863,5.187060594140337
2864,4.509582592705948
2865,5.107656108966319
2866,4.290058977575503
2867,5.422275113271047
2868,4.310688499484118
2869,3.855329986675937
2870,4.282483609396219
2871,4.382338412070029
2872,4.169112458523745
2873,3.7717259401541066
2874,4.915016778256956
2875,4.2488880456390055
2876,4.1760520091067885
2877,4.181548025452153
2878,4.532648081137036
2879,3.8966622576047674
2880,3.896444388133258
2881,4.5851825626419975
2882,4.265084801460673
2883,4.836300445790536
2884,4.494221213869719
2885,5.264525137129662
2886,4.719990204680197
2887,3.904705754306659
2888,4.386040019960257
2889,3.9998562845780725
2890,5.077530032944821
2891,3.482343762008499
2892,4.3270518183342555
2893,3.7209159193599723
2894,4.295707818087272
2895,3.7051705131319563
2896,4.5990148493461644
2897,5.075550803731719
2898,5.10468443115743
2899,4.916270222345446
2900,4.1567904566586815
2901,3.821761367291987
2902,4.062503730429732
2903,5.55344337062499
2904,4.648522251549432
2905,4.58772212941559
2906,4.100508400687974
2907,4.04107751362149
2908,3.918280361663684
2909,4.068174348142573
2910,4.414970559334079
2911,5.5917993049001895
2912,4.825826571256576
2913,5.13005625312254
2914,4.513150245586896
2915,4.159693752761984
2916,3.9303695736065034
2917,3.44987400424115
2918,4.31789359979395
2919,3.6340361064243196
2920,5.150118634299349
2921,4.27255325623541
2922,4.602424314292451
2923,5.514490143730059
2924,4.078229692437926
2925,5.206901265179649
2926,4.678340221393064
2927,4.441192026479103
2928,4.239072137623395
2929,5.424998473800802
2930,4.1081368858271
2931,3.680392387375449
2932,4.277551790231428
2933,3.668471541396886
2934,4.659387663106525
2935,4.483595893779093
2936,5.69135434472764
2937,4.843326407402587
2938,4.56601875021474
2939,5.061249448529792
2940,3.9719691184034276
2941,5.2578578738021635
2942,4.672871995780671
2943,5.424533962246172
2944,4.951127957871659
2945,5.500652649823346
2946,4.022403711119687
2947,5.68740220953367
2948,5.213399079425821
2949,3.5839799694195333
2950,4.443428237136562
2951,4.769758582353143
2952,3.8357026361017015
2953,4.904307571741666
2954,5.069084712923913
2955,3.7044350511442756
2956,3.691079783664089
2957,3.9965702191264745
2958,3.912023005428146
2959,3.8491608528139314
2960,4.81740054752649
2961,4.80495592593373
2962,5.0640518440182625
2963,5.3966300186830125
2964,4.074793741059945
2965,3.703795991494527
2966,4.770031413685162
2967,3.8571496009300374
2968,4.63701832257614
2969,4.291246316349549
2970,4.2559047305113085
2971,3.7882317361615905
2972,4.588633327546432
2973,4.221818571009847
2974,4.915192296211048
2975,3.662657512460588
2976,4.778788512270898
2977,4.058914771274756
2978,5.457087489186279
2979,5.110587171983349
2980,3.570328716723962
2981,3.8525838157354673
2982,4.547402149439696
2983,3.716484502904916
2984,5.300400218385102
2985,4.4178063931001885
2986,5.355227315554106
2987,3.700084285249316
2988,5.111454656427665
2989,3.687980443109838
2990,3.9139864359540235
2991,4.753969134872556
2992,4.159579902871815
2993,5.177636687822019
2994,4.040439519485112
2995,4.377989438103809
2996,4.295391248760444
2997,3.5899578683569113
2998,4.093560908527525
2999,4.395163625851031
3000,4.9551759963542
3001,4.242784679652228
3002,5.326153200248296
3003,5.829080288286244
3004,5.696960252257595
3005,5.243385663084167
3006,3.7903492310607674
3007,4.429031550518331
3008,4.853169534282888
3009,3.6825333010936445
3010,5.582383815595966
3011,3.864639646320719
3012,4.631115115248623
3013,4.9427579352740905
3014,4.022906729567524
3015,4.466283034289163
3016,3.91365052838736
3017,4.277024679122508
3018,5.535450271946356
3019,3.8353790513615738
3020,4.8079813776715525
3021,4.782343171069526
3022,3.6974446524051396
3023,3.961790951150708
3024,4.665433252874355
3025,4.164703041413862
3026,4.727783393167976
3027,4.073326731656556
3028,3.71985999319057
3029,3.807624800822259
3030,4.79549213027004
3031,5.818329157205389
3032,4.4185146137202524
3033,4.827009086232253
3034,3.3706235232277892
3035,3.7921509430699145
3036,4.3252615608656
3037,4.846785392438083
3038,3.9701431436783707
3039,4.420909450091822
3040,3.73001445806633
3041,4.812556208900582
3042,4.6493830139231935
3043,4.337869714270739
3044,4.708946386313929
3045,4.203858991496943
3046,4.5158818085574
3047,4.378062413440985
3048,4.060494646652144
3049,4.389841457195596
3050,5.395830666666118
3051,3.9033344353187585
3052,5.049152976658338
3053,4.420722484900432
3054,3.8121701802663503
3055,4.630265033714611
3056,4.1594578755110545
3057,3.6147520951695453
3058,4.550871873642613
3059,3.8681796114098947
3060,5.753552864000442
3061,4.264686496410522
3062,4.5614243451090815
3063,4.556543732553302
3064,4.058605992447148
3065,4.036549601373933
3066,4.4182647281048935
3067,4.228965140728961
3068,4.887241585242747
3069,3.784831643098049
3070,3.6178334407525323
3071,4.794784564812136
3072,3.9045663950005696
3073,4.385479751934243
3074,4.605170185988092
3075,3.704236692803578
3076,5.267763081514616
3077,3.8135289147199742
3078,4.000347954706549
3079,5.184018810362241
3080,3.3737192564264626
3081,4.277809091916757
3082,4.012299163182631
3083,4.257365487888215
3084,4.067588227365248
3085,4.8491372293310695
3086,5.25071511319477
3087,3.349558596812907
3088,3.9051378491279967
3089,4.773840588312618
3090,3.741487148218331
3091,4.790749424251908
3092,4.24552021000665
3093,3.9176506655798615
3094,5.521016062936934
3095,3.2522335470294585
3096,3.3193363050792466
3097,4.886238892011882
3098,3.3825784934695275
3099,5.080244555122507
3100,5.015345835888295
3101,4.562796506964705
3102,4.601385183963012
3103,4.288041425712636
3104,4.360367753681495
3105,4.611722955027828
3106,4.271124398294417
3107,4.022974678221077
3108,3.81240531222689
3109,4.153744348252572
3110,4.332494296259686
3111,3.614424326738282
3112,5.85199645575703
3113,4.346365100143684
3114,5.746556447646097
3115,4.114771567762098
3116,4.335006652415311
3117,5.069113104973613
3118,3.6941351898988923
3119,4.165984190120325
3120,3.885748161181851
3121,5.521261698784889
3122,4.269002659617892
3123,3.7728244520205956
3124,4.2049649187500355
3125,4.483475843108575
3126,4.535449222239874
3127,4.053587842639448
3128,4.600364820616049
3129,4.0098112476358185
3130,4.057667495546339
3131,4.987216293815061
3132,4.007961977429576
3133,4.656425443072532
3134,4.325197143500462
3135,4.963571800596606
3136,4.972793907445548
3137,4.032019034127609
3138,5.3455706797246085
3139,4.2761637272058355
3140,3.6743046000618276
3141,5.595625937426758
3142,4.675266821397468
3143,4.682723973385951
3144,5.861367873674193
3145,4.63794016932735
3146,3.591316786212321
3147,4.030737072374038
3148,4.332482910551417
3149,5.597048904308024
3150,5.002052005011628
3151,4.724850344992063
3152,4.525590840281796
3153,3.9738524748881465
3154,4.090103514804197
3155,4.5166681387439125
3156,5.330624076936981
3157,4.143921678139466
3158,5.0508698589459895
3159,5.331534355078909
3160,5.115510540208584
3161,5.331079481604046
3162,3.818238035967206
3163,4.790848361165269
3164,3.9010851302219747
3165,4.603147454230955
3166,5.201869844730265
3167,4.312169510261417
3168,5.447398888861971
3169,4.8199783394312785
3170,4.19031813571606
3171,3.8243876540244015
3172,3.9694708204421554
3173,4.625610322069094
3174,4.036694963324377
3175,5.402698452856784
3176,3.6136618822908133
3177,4.34529217595439
3178,5.375957676343598
3179,3.519755311941566
3180,4.678352062091053
3181,4.391152698862307
3182,5.146755901030093
3183,4.469045956356361
3184,4.385861016151355
3185,4.111642986950874
3186,4.093382126257464
3187,4.750162860175613
3188,3.8657623436311344
3189,3.7076672608788743
3190,4.01569294126808
3191,5.7053137846688315
3192,4.792346847411679
3193,4.277423432263899
3194,4.8485794637129445
3195,4.140438852593713
3196,5.204257240405825
3197,4.659362969851943
3198,4.425540801545365
3199,4.976813975652914
3200,4.278821128028452
3201,4.240697378478533
3202,5.532421422032722
3203,4.113992010035178
3204,4.631615377245106
3205,4.77541476614051
3206,4.206210262667852
3207,5.2021957773229826
3208,3.658727864945837
3209,3.961336181420192
3210,3.706889785351098
3211,4.578677889333318
3212,5.566051008304538
3213,4.337964944339072
3214,3.7810898909435107
3215,4.787278237093028
3216,3.9919172137244137
3217,5.333175011577715
3218,5.69565349219923
3219,4.5820924003148615
3220,3.5653542137500214
3221,4.04791458095109
3222,3.9023926984764516
3223,3.94493736108376
3224,4.131825799712251
3225,4.9484327947302935
3226,4.906309194402264
3227,3.8479962882444596
3228,4.390168382037673
3229,4.3602051880879475
3230,4.2929994312357005
3231,5.796338407566
3232,3.915191506807406
3233,3.7996806343906715
3234,4.302664236934431
3235,5.352725454968189
3236,5.594520920753614
3237,5.341486683855429
3238,3.9549711358780977
3239,4.363536771792478
3240,4.188562476304705
3241,4.093473325334918
3242,5.638698966595773
3243,3.840957637097345
3244,4.487252933767452
3245,4.5143989181335495
3246,4.624295154457447
3247,4.404669594218309
3248,4.5220058261130545
3249,4.93531771334607
3250,5.129896812385764
3251,4.2697704585619025
3252,4.478087773011946
3253,3.986511062202028
3254,4.047902356732536
3255,4.084697769174192
3256,4.497825768864438
3257,3.9463349429243135
3258,4.393811674156017
3259,5.00689396980907
3260,4.985102635034032
3261,4.299955375916379
3262,4.743658915672744
3263,4.64762466254522
3264,4.216524700567535
3265,4.216128627372879
3266,4.991458533834906
3267,5.299177565721471
3268,4.931684761984544
3269,5.78289252688347
3270,4.410326950246082
3271,4.19515095827739
3272,5.142286029998759
3273,5.2173012339842515
3274,5.143414990554242
3275,4.589968900993932
3276,4.389359613926367
3277,5.34628144457295
3278,3.6680072585662495
3279,4.60791241015568
3280,4.5670919010432565
3281,4.102675326634246
3282,5.263732062793094
3283,4.638401365415954
3284,4.7210841311002625
3285,5.45185375629379
3286,3.6834572863274078
3287,3.829523181237041
3288,4.329017260214101
3289,4.619380705532915
3290,3.763235491486081
3291,3.6756584067630778
3292,4.15733766424854
3293,4.16602682946851
3294,4.099257505747394
3295,3.513869302842277
3296,4.601129379324545
3297,5.355423259851916
3298,4.428227240154618
3299,4.20556184941926
3300,5.024600501666581
3301,4.670103733644702
3302,4.580257537331102
3303,4.917062204000474
3304,4.835596986721676
3305,4.436904211022675
3306,4.5873078313153135
3307,5.062724799475179
3308,3.7725048385837976
3309,4.978088160605128
3310,4.277947791602761
3311,4.023278862805046
3312,3.5091572467800325
3313,4.190826767346762
3314,5.394920780026122
3315,5.951263532957766
3316,4.701763814816654
3317,4.452170937764513
3318,3.934312180789778
3319,5.21169785078428
3320,3.94295483295214
3321,4.05202136779446
3322,5.327357150790031
3323,3.7109614043674393
3324,3.9307845611900127
3325,4.6742762182056445
3326,4.5978455871218955
3327,4.40176067178637
3328,5.293139480066502
3329,4.8434795457730715
3330,5.482748206066146
3331,5.651740630853864
3332,3.911863389870082
3333,3.801919277274919
3334,4.43051107939835
3335,4.174520184095671
3336,3.8819386086402967
3337,3.4484430356143587
3338,4.026307298685201
3339,5.080951224870202
3340,5.385582933563178
3341,4.842109094611135
3342,5.340128333490091
3343,4.70554113676408
3344,4.770118951540067
3345,4.248495242049359
3346,5.009086372252959
3347,4.332204332019279
3348,3.8810610957041423
3349,4.825932160035921
3350,5.141563995724707
3351,4.094032911929002
3352,4.030179002806708
3353,4.531746587960978
3354,4.214357952785127
3355,5.70666364434165
3356,3.969156478718811
3357,5.083363401630843
3358,4.574951504713799
3359,4.584030735013938
3360,4.136467895797615
3361,3.940135677224838
3362,4.704846489528784
3363,4.479044589237114
3364,3.9797984139328997
3365,3.9825656695287064
3366,4.430251218139287
3367,4.9380983937358724
3368,3.6482443122360895
3369,3.135622366216722
3370,4.888914841482164
3371,3.8403150475137706
3372,4.12044039636064
3373,4.606656219139953
3374,3.6775004817643953
3375,4.2448237260180495
3376,3.957059964009796
3377,4.207806391918091
3378,4.989597846272752
3379,4.303158480374051
3380,4.2038286230160535
3381,5.846242059548282
3382,5.694182576016969
3383,4.650333550303504
3384,4.653247582562068
3385,4.207992728625719
3386,5.797208348792997
3387,4.787491742782046
3388,4.889010785857257
3389,4.833957813859661
3390,4.7178256646032946
3391,4.889058362324786
3392,5.425112347385817
3393,5.679389884588639
3394,3.9399610515251293
3395,4.402383572928919
3396,4.2400724008050314
3397,5.526306242662593
3398,3.903315349094913
3399,5.126863144494889
3400,4.7356887829692935
3401,4.728069156224572
3402,4.729592604123169
3403,4.688749511264799
3404,5.461723384569103
3405,5.303377505427105
3406,3.8801970594951696
3407,3.9155496334374305
3408,4.711963382418779
3409,4.382026634673881
3410,4.199419079602071
3411,4.668477286406021
3412,5.273946046251897
3413,4.282776295003146
3414,4.292694970770491
3415,4.100880465624219
3416,4.009213175865508
3417,4.069276592946689
3418,5.163960014422827
3419,4.753211318313568
3420,4.539573042093664
3421,4.61628575975097
3422,4.7342589031600655
3423,4.833040030018199
3424,4.78935093942553
3425,3.821929176992534
3426,5.552050809134799
3427,4.778763015362998
3428,4.3553825847544365
3429,4.532799664540846
3430,4.482412979177969
3431,3.9396333983743577
3432,3.872209556481013
3433,4.2945302729559645
3434,4.951313879666059
3435,4.8420041673683825
3436,4.762742901307036
3437,4.597336416596529
3438,5.61155677040019
3439,4.294329772361298
3440,5.479737264347764
3441,4.425399984021203
3442,4.639364760370098
3443,4.361038293848737
3444,4.647805638368373
3445,4.037567580936027
3446,3.327667583303863
3447,5.08675850424179
3448,4.530011344759887
3449,5.785445144479571
3450,5.564390064666467
3451,4.152058437876969
3452,4.454939751204705
3453,4.260997429714695
3454,4.336693430486769
3455,4.006168680306872
3456,4.3444360323738165
3457,4.56011181521889
3458,4.7027453279192954
3459,5.086209713587067
3460,3.8286897377046762
3461,4.03769254621483
3462,4.113747073884762
3463,5.448471771530542
3464,5.617825705644038
3465,5.509113440348331
3466,4.0199689812609725
3467,4.5598494790160204
3468,5.2839887621525925
3469,4.112877770169108
3470,4.662921897064124
3471,5.103038975951275
3472,3.555167753039647
3473,5.392445344320691
3474,4.464321693450354
3475,3.5916330493629873
3476,4.398389779200152
3477,5.785690190767523
3478,3.8889661867697756
3479,4.519791535879232
3480,4.690526926152834
3481,4.225173857451317
3482,3.733506549934393
3483,3.847829003016789
3484,3.9039660291768916
3485,5.4204063629432335
3486,4.556189167676952
3487,4.3187762788978965
3488,3.5591603445134936
3489,3.7911613928019037
3490,3.980459717313378
3491,3.664626464918633
3492,4.604782780741081
3493,5.176988534557484
3494,4.921062779768828
3495,5.102423726911457
3496,4.787491742782046
3497,4.015809122956668
3498,3.8034054462061806
3499,4.927673352220138
3500,4.442751531177561
3501,3.780871866613805
3502,5.008134224152651
3503,3.830985076081631
3504,5.59323644616691
3505,5.692555011755147
3506,4.702986579500273
3507,5.260339930216684
3508,4.312393481674876
3509,5.219390548217901
3510,5.167352116411949
3511,3.9132962469268406
3512,3.92051924802627
3513,4.442811056232775
3514,4.904785380618597
3515,3.862295717518102
3516,5.553303864936683
3517,4.142782577666418
3518,4.1981472204687105
3519,4.860604000449849
3520,3.703201424413078
3521,4.082041641265132
3522,4.5928459806169
3523,3.8228911910810597
3524,4.252048651141402
3525,4.353058236299208
3526,5.455757115143517
3527,3.7032190887508265
3528,5.206721695395572
3529,4.41036364197903
3530,4.235119345130177
3531,5.444359860524699
3532,3.9723411842279237
3533,4.768569097883017
3534,4.089345361525282
3535,4.249869579154702
3536,3.87388440781101
3537,4.004739538282535
3538,4.461378278025415
3539,4.541605514386761
3540,4.046883932866187
3541,4.1112076812670875
3542,4.441874442213612
3543,5.822717835706676
3544,5.03754067079858
3545,4.977084632974519
3546,4.40592401700961
3547,5.283164582211072
3548,3.700881094708299
3549,3.9637856977506307
3550,4.998960936992179
3551,3.552285567530553
3552,3.631998534686272
3553,5.414675014936629
3554,5.617608031229034
3555,5.400123835805476
3556,4.358404505069602
3557,5.331205185628603
3558,4.224546738889035
3559,3.9984736845234763
3560,4.623668756389376
3561,3.7896249146037215
3562,4.021345666563456
3563,5.269558762547813
3564,4.087389266209566
3565,5.0335626071380535
3566,4.073018898269025
3567,4.210879039011415
3568,4.6961996694504835
3569,4.71375504963418
3570,5.234622385851551
3571,4.280522632426255
3572,4.944124465138283
3573,4.018851535913377
3574,5.011378511036522
3575,4.579037097444511
3576,5.258332828470188
3577,4.867534450455582
3578,3.4253521694616733
3579,5.432131496099553
3580,3.917745636055334
3581,3.8365602355026516
3582,4.945970849401911
3583,4.77318143811109
3584,3.5666281337860624
3585,4.383916392724527
3586,5.255420325828504
3587,4.332260368524366
3588,3.856163248498428
3589,4.267096995511461
3590,4.65821914870995
3591,5.466484704286863
3592,4.804735363751656
3593,5.11181939021837
3594,4.523245503428245
3595,4.59028989583387
3596,4.972799035488895
3597,4.682428052263893
3598,5.140512534855172
3599,5.258668746221536
3600,3.4263894173621323
3601,4.039474357704934
3602,4.044541661850788
3603,4.080442079714455
3604,4.141529050681454
3605,4.875515500936802
3606,5.041712669879433
3607,4.285517928121636
3608,4.609819793634145
3609,4.059624856256388
3610,4.699580346443575
3611,3.909788008383034
3612,4.175539788052451
3613,5.835037246260951
3614,3.5892249825470297
3615,4.329492052156002
3616,4.240715077556963
3617,3.9497120523349087
3618,4.262978745826306
3619,4.508931315058003
3620,5.191625873013142
3621,4.649843644814863
3622,4.168122827849657
3623,4.111769774615479
3624,4.989030558465258
3625,3.8097022242725473
3626,4.860692982649902
3627,4.834412583105808
3628,5.096461200901247
3629,5.397690598900022
3630,3.8681550072340656
3631,5.391107754045621
3632,5.7312768862331085
3633,3.982539241000562
3634,3.8657829633533547
3635,5.036347500422526
3636,4.2041335494826555
3637,4.721815756567997
3638,4.709213443286599
3639,4.890149032810464
3640,4.617884714496296
3641,4.444521049195926
3642,3.9703304619407493
3643,4.305530422423747
3644,5.47155480486406
3645,4.773024560295113
3646,4.80762931919942
3647,4.034337498730542
3648,4.345363133559911
3649,5.7200421423945595
3650,5.159766199661997
3651,4.317089940577682
3652,4.520421733039307
3653,5.575172738839975
3654,4.064769440248781
3655,3.5895388991886623
3656,4.2199312676071505
3657,4.732895674656235
3658,5.014011400442396
3659,3.9607954125315192
3660,5.145285840379831
3661,4.150822238508039
3662,4.246736171378168
3663,4.8706016939842645
3664,3.736118053857983
3665,4.093807641838829
3666,4.101486016588911
3667,4.4202694769859825
3668,5.297136210021076
3669,5.0423333674434065
3670,4.142691804536827
3671,4.045624061927828
3672,4.636787243876076
3673,4.008328049221749
3674,4.16052178405907
3675,4.795617253372095
3676,5.099203829179401
3677,3.979909138790639
3678,5.003074581236995
3679,5.096654327439848
3680,4.833786255277115
3681,4.910929017541861
3682,3.6749392719350085
3683,3.688522876834464
3684,4.293511419472381
3685,4.522465803241879
3686,5.020754306640361
3687,5.373452729766495
3688,4.018662576529472
3689,4.787246434681489
3690,3.964873619119119
3691,5.262460005910418
3692,4.044081727182049
3693,5.126360005172314
3694,3.813958131287391
3695,4.286669550895368
3696,4.778681209331544
3697,4.090606226881455
3698,5.258132844384054
3699,3.929090950023845
3700,4.463681718865579
3701,5.599267147923507
3702,5.031149619771797
3703,4.676999406750054
3704,3.7364005544640717
3705,4.447418260705636
3706,5.461473507770333
3707,3.6044922333429605
3708,5.2671190710477385
3709,4.772348358403461
3710,5.059540371092818
3711,5.669021152949064
3712,4.793665728006385
3713,4.400478381734851
3714,4.3532533522820716
3715,5.741624469008863
3716,4.377125152220721
3717,3.830228776888704
3718,3.7642651112036676
3719,4.363603155546279
3720,3.962183706738634
3721,4.248495242049359
3722,5.656985259839443
3723,4.207142716139169
3724,4.512801750074972
3725,5.612775406455333
3726,4.226325867534138
3727,5.6583378995726346
3728,4.729032790812117
3729,5.8789130106581196
3730,5.713445372857426
3731,4.475564501416132
3732,5.8234507490561125
3733,4.757157966471963
3734,5.0605181368929655
3735,3.717768622227444
3736,5.4451542282746
3737,3.8761368324215297
3738,3.8216432205660777
3739,4.709500258652085
3740,4.40320469796005
3741,4.515271733856787
3742,4.602024466942638
3743,4.140927805383172
3744,4.1168544678582135
3745,3.860465289403768
3746,4.987328358186436
3747,4.303818394883038
3748,4.134102042423585
3749,3.679817924052979
3750,4.264378274334723
3751,4.948332685927076
3752,4.943884838893669
3753,5.343534874579345
3754,4.385525896245073
3755,4.089981993902955
3756,3.8947670845823716
3757,4.27553640371133
3758,4.4230790141673095
3759,4.489644770195197
3760,5.447486484628339
3761,5.047978093864918
3762,5.634215760697348
3763,4.466136677493808
3764,5.04589588861936
3765,3.4619522918362207
3766,3.9537106867328267
3767,4.89848332499535
3768,5.015978815152779
3769,4.150827839613756
3770,4.615626688569429
3771,4.581393744705909
3772,4.399803512128855
3773,3.7602687053924306
3774,5.142264322923159
3775,4.416610962235271
3776,4.361516423640909
3777,3.447781808175602
3778,3.407657598934688
3779,4.499809670330265
3780,5.003778221856389
3781,5.529739552152173
3782,4.35961684217411
3783,5.935675633646742
3784,4.933379421990365
3785,5.2275937936956725
3786,4.992378769562321
3787,5.472972459396322
3788,3.7111832517913537
3789,4.335906084322836
3790,4.377578072053476
3791,4.255829460659404
3792,4.8236605275928195
3793,4.154931280713705
3794,4.78981382283055
3795,3.830053635053006
3796,4.062468324224113
3797,3.846029803012267
3798,3.6800139720234757
3799,4.326668553785907
3800,4.752528676428382
3801,4.375691160971736
3802,4.353744747884212
3803,5.258117519462776
3804,4.37638539514875
3805,4.769108776466963
3806,4.405261859878576
3807,5.029767717049661
3808,5.284749875708803
3809,4.625160913686238
3810,4.891850621234363
3811,4.342796422106761
3812,4.227440413316745
3813,5.4146343173607425
3814,4.125943244250168
3815,5.802440639517563
3816,4.604951516631317
3817,4.219682768929622
3818,5.052844609854113
3819,4.677757191325537
3820,3.7414863021726203
3821,4.227911010765181
3822,3.736828452571929
3823,5.407449890143791
3824,4.54330721952671
3825,3.9589434000357984
3826,3.81777962629636
3827,3.9956039378246464
3828,5.001065044979638
3829,4.57336351869251
3830,5.077214643136937
3831,5.162807128816766
3832,4.341317722292597
3833,5.369380479111557
3834,3.43611647427342
3835,3.915648251905067
3836,4.052045326831213
